Wall time,Step,Value
1622959647.830754,2641,0.9900000095367432
1622960266.7147958,2671,0.9900000095367432
1622960889.5032148,2701,0.9599999785423279
1622961584.67922,2731,0.9599999785423279
1622962297.8002124,2761,0.9599999785423279
1622962920.1028903,2791,0.9700000286102295
1622963599.2199066,2821,1.0
1622964345.7588694,2851,1.0
1622964964.5618753,2881,0.9599999785423279
1622965586.3069649,2911,0.9599999785423279
1622966222.7693365,2941,0.9599999785423279
1622966962.5908055,2971,1.0
1622967645.1742005,3001,0.9800000190734863
1622968341.2855887,3031,0.9800000190734863
1622968991.5534549,3061,1.0
1622969614.1572495,3091,0.9700000286102295
1622970235.1953425,3121,0.9900000095367432
1622970892.05974,3151,0.9100000262260437
1622971541.1570373,3181,0.9800000190734863
1622972162.0592358,3211,0.9900000095367432
1622972780.1591806,3241,0.9700000286102295
1622973401.7181022,3271,0.9800000190734863
1622974055.54487,3301,0.9900000095367432
1622974678.1931415,3331,0.9800000190734863
1622975299.1366482,3361,0.9700000286102295
1622975920.2839093,3391,0.9900000095367432
1622976543.9774826,3421,1.0
1622977164.3935027,3451,1.0
1622977815.537793,3481,1.0
1622978521.674934,3511,0.9800000190734863
1622979176.8105056,3541,0.9800000190734863
1622979834.133281,3571,0.9700000286102295
1622980455.3397744,3601,0.9900000095367432
1622981099.2303221,3631,0.9900000095367432
1622981720.8615627,3661,0.9700000286102295
1622982379.5865693,3691,0.9900000095367432
1622982999.9407868,3721,0.9700000286102295
1622983622.8960896,3751,0.949999988079071
1622984245.2811,3781,0.9800000190734863
1622984877.4360435,3811,0.9700000286102295
1622985544.5625272,3841,0.9700000286102295
1622986162.6623592,3871,1.0
1622986819.2207942,3901,0.9900000095367432
1622987438.7546651,3931,1.0
1622988091.2947812,3961,0.9900000095367432
1622988734.422477,3991,0.9800000190734863
1622989392.1638997,4021,1.0
1622990066.2976916,4051,1.0
1622990682.5654159,4081,0.9900000095367432
1622991303.4638977,4111,0.9900000095367432
1622991925.761027,4141,1.0
1622992546.1432452,4171,1.0
1622993202.1349094,4201,1.0
1622993820.5177724,4231,1.0
1622994441.4115202,4261,1.0
1622995079.1355002,4291,1.0
1622995700.0306451,4321,0.949999988079071
1622996319.9172995,4351,0.9700000286102295
1622996938.479929,4381,0.9900000095367432
1622997557.5880182,4411,1.0
1622998193.1738422,4441,1.0
1622998890.2164917,4471,0.9800000190734863
1622999508.5919387,4501,0.9900000095367432
1623000129.4977946,4531,0.9800000190734863
1623000749.9758341,4561,0.9900000095367432
1623001369.5248933,4591,0.9599999785423279
1623002020.5041456,4621,0.9800000190734863
1623002641.9555283,4651,0.9800000190734863
1623003262.8877082,4681,0.9700000286102295
1623003885.1822252,4711,0.9800000190734863
1623004539.119335,4741,0.9800000190734863
1623005156.750794,4771,0.9900000095367432
1623005776.4887738,4801,0.9800000190734863
1623006463.627727,4831,0.9800000190734863
1623007101.3330524,4861,1.0
1623007728.540688,4891,1.0
1623008356.4495294,4921,0.9700000286102295
1623008971.7441452,4951,0.9900000095367432
1623009590.7193284,4981,0.9900000095367432
1623010209.0055296,5011,1.0
1623010828.7312193,5041,1.0
1623011485.2642303,5071,0.9900000095367432
1623012106.5537326,5101,1.0
1623012732.581199,5131,0.9700000286102295
1623013351.1074183,5161,0.9700000286102295
1623014043.442413,5191,0.9900000095367432
1623014661.600434,5221,0.9900000095367432
1623015300.952446,5251,0.9900000095367432
1623015919.6494653,5281,1.0
1623016537.751209,5311,0.9800000190734863
1623017158.6546175,5341,0.9800000190734863
1623017779.5481946,5371,0.9900000095367432
1623018396.8760815,5401,0.9900000095367432
1623019050.243596,5431,0.9599999785423279
1623019672.0443635,5461,0.9800000190734863
1623020361.8570952,5491,0.9800000190734863
1623020984.423566,5521,0.9599999785423279
1623021603.42842,5551,1.0
1623022251.3293877,5581,1.0
1623022907.319538,5611,1.0
1623023562.0745132,5641,1.0
1623024184.3720171,5671,1.0
1623024820.685492,5701,0.9900000095367432
1623025440.1889985,5731,1.0
1623026064.3445404,5761,1.0
1623026689.4447033,5791,0.9900000095367432
