Wall time,Step,Value
1623000749.975543,4561,310.3999938964844
1623001369.5245223,4591,339.260009765625
1623002020.503754,4621,304.30999755859375
1623002641.9552715,4651,365.9599914550781
1623003262.8871977,4681,352.6499938964844
1623003885.182069,4711,329.5899963378906
1623004539.1188838,4741,331.239990234375
1623005156.7503622,4771,336.95001220703125
1623005776.4883227,4801,343.1600036621094
1623006463.627341,4831,328.0799865722656
1623007101.3327193,4861,329.69000244140625
1623007728.5403838,4891,338.1099853515625
1623008356.4492416,4921,350.75
1623008971.7438972,4951,351.3699951171875
1623009590.7189004,4981,352.69000244140625
1623010209.005182,5011,347.760009765625
1623010828.730865,5041,353.8900146484375
1623011485.2639596,5071,353.1700134277344
1623012106.5533872,5101,362.9800109863281
1623012732.5807986,5131,315.32000732421875
1623013351.1068654,5161,356.8599853515625
1623014043.442025,5191,344.0899963378906
1623014661.600061,5221,350.67999267578125
1623015300.952095,5251,350.4200134277344
1623015919.649002,5281,351.7300109863281
1623016537.750937,5311,345.2200012207031
1623017158.6541765,5341,345.760009765625
1623017779.547784,5371,373.4800109863281
1623018396.8757002,5401,337.010009765625
1623019050.243306,5431,337.7900085449219
1623019672.0439572,5461,356.69000244140625
1623020361.856714,5491,337.1300048828125
1623020984.423255,5521,328.0199890136719
1623021603.4280443,5551,358.3999938964844
1623022251.329009,5581,382.0299987792969
1623022907.3191118,5611,343.80999755859375
1623023562.0740662,5641,329.7900085449219
1623024184.3716784,5671,351.4599914550781
1623024820.6850333,5701,362.760009765625
1623025440.1883662,5731,370.7099914550781
1623026064.3442903,5761,320.8900146484375
1623026689.4442718,5791,325.8299865722656
