Wall time,Step,Value
1622958274.2912438,2581,25.88159942626953
1622958958.4483485,2611,26.867599487304688
1622959647.8298414,2641,28.7367000579834
1622960266.7136436,2671,30.808500289916992
1622960889.5020652,2701,28.03420066833496
1622961584.6782134,2731,27.49799919128418
1622962297.799192,2761,24.449100494384766
1622962920.101756,2791,30.841299057006836
1622963599.2188408,2821,30.25469970703125
1622964345.7576299,2851,27.99329948425293
1622964964.5607433,2881,24.361000061035156
1622965586.3059855,2911,26.728300094604492
1622966222.7684298,2941,28.077999114990234
1622966962.5897748,2971,28.21310043334961
1622967645.173476,3001,30.523399353027344
1622968341.2845435,3031,31.281400680541992
1622968991.5521073,3061,30.15290069580078
1622969614.1561344,3091,31.581100463867188
1622970235.1943328,3121,32.48540115356445
1622970892.0588162,3151,28.850299835205078
1622971541.1560233,3181,29.506999969482422
1622972162.0580404,3211,31.621299743652344
1622972780.1581113,3241,27.18440055847168
1622973401.7173111,3271,27.201499938964844
1622974055.543412,3301,31.699600219726562
1622974678.1921422,3331,28.928699493408203
1622975299.1355453,3361,28.219900131225586
1622975920.2829785,3391,31.74139976501465
1622976543.9763484,3421,30.44409942626953
1622977164.3923454,3451,34.09579849243164
1622977815.5365567,3481,33.545101165771484
1622978521.6741319,3511,30.979799270629883
1622979176.809607,3541,31.268400192260742
1622979834.1319702,3571,33.006099700927734
1622980455.3385086,3601,31.78339958190918
1622981099.2288702,3631,32.75130081176758
1622981720.8602335,3661,31.880699157714844
1622982379.5857272,3691,32.50910186767578
1622982999.939483,3721,29.33609962463379
1622983622.8949423,3751,29.299100875854492
1622984245.280018,3781,31.93269920349121
1622984877.4350948,3811,30.374399185180664
1622985544.5617552,3841,31.66670036315918
1622986162.6608262,3871,34.081600189208984
1622986819.2200413,3901,32.16320037841797
1622987438.753612,3931,32.494300842285156
1622988091.2938578,3961,33.196800231933594
1622988734.4212976,3991,35.53770065307617
1622989392.163001,4021,31.382400512695312
1622990066.296458,4051,33.90660095214844
1622990682.5642667,4081,32.225799560546875
1622991303.4631286,4111,34.06269836425781
1622991925.7596629,4141,33.48400115966797
1622992546.1420984,4171,32.783599853515625
1622993202.1339898,4201,33.43080139160156
1622993820.5169036,4231,32.977298736572266
1622994441.4107797,4261,31.017799377441406
1622995079.134067,4291,36.19580078125
1622995700.029641,4321,32.15879821777344
1622996319.9161782,4351,33.397300720214844
1622996938.4792087,4381,32.677799224853516
1622997557.586862,4411,33.20560073852539
1622998193.1727805,4441,35.2958984375
1622998890.2155912,4471,31.045000076293945
1622999508.591353,4501,31.52750015258789
1623000129.4956512,4531,32.00320053100586
1623000749.9749618,4561,30.56089973449707
1623001369.5238783,4591,33.42470169067383
1623002020.5028558,4621,30.246999740600586
1623002641.9545844,4651,35.964900970458984
1623003262.8860583,4681,34.70130157470703
1623003885.1817186,4711,32.38370132446289
1623004539.118151,4741,32.72209930419922
1623005156.7492201,4771,32.91600036621094
1623005776.4876359,4801,33.63750076293945
1623006463.626699,4831,32.706298828125
1623007101.3321078,4861,31.94339942932129
1623007728.539486,4891,33.762001037597656
1623008356.4485803,4921,34.57809829711914
1623008971.7433891,4951,34.83340072631836
1623009590.7177277,4981,34.761600494384766
1623010209.0044737,5011,34.572601318359375
1623010828.7297838,5041,34.91550064086914
1623011485.263454,5071,34.851898193359375
1623012106.552604,5101,36.13130187988281
1623012732.5798504,5131,31.13629913330078
1623013351.1060696,5161,35.314300537109375
1623014043.440917,5191,34.17169952392578
1623014661.5994818,5221,34.34700012207031
1623015300.9514482,5251,34.36090087890625
1623015919.6482775,5281,34.8297004699707
1623016537.7502935,5311,34.18830108642578
1623017158.653215,5341,33.890098571777344
1623017779.547223,5371,37.064300537109375
1623018396.8751612,5401,33.35599899291992
1623019050.2429078,5431,33.292999267578125
1623019672.0429688,5461,35.14590072631836
1623020361.8559604,5491,33.516300201416016
1623020984.4227438,5521,32.78559875488281
1623021603.427118,5551,35.89440155029297
1623022251.3285697,5581,37.53070068359375
1623022907.3185065,5611,33.75550079345703
1623023562.073064,5641,32.55039978027344
1623024184.370866,5671,34.60900115966797
1623024820.684117,5701,35.586700439453125
1623025440.1876187,5731,36.635799407958984
1623026064.3437166,5761,32.12990188598633
1623026689.4437153,5791,32.09379959106445
