Wall time,Step,Value
1622821146.7194138,2741,29.970399856567383
1622821766.2465029,2761,31.050600051879883
1622822420.7696311,2781,26.256799697875977
1622823043.0689623,2801,28.862199783325195
1622823662.5708723,2821,27.23390007019043
1622824284.8722737,2841,30.61520004272461
1622824904.3839931,2861,30.654699325561523
1622825524.7440383,2881,26.72260093688965
1622826144.2485535,2901,27.607900619506836
1622826764.5230718,2921,31.204099655151367
1622827384.0201836,2941,29.027799606323242
1622828005.2436235,2961,30.524799346923828
1622828624.9815123,2981,29.35070037841797
1622829244.485323,3001,31.68670082092285
1622829860.0283515,3021,30.217599868774414
1622830490.7305655,3041,30.765199661254883
1622831128.46243,3061,32.247798919677734
1622831773.7639947,3081,32.51580047607422
1622832393.6847663,3101,31.9325008392334
1622833012.693742,3121,31.86359977722168
1622833668.1696777,3141,34.17639923095703
1622834282.703504,3161,31.58169937133789
1622834906.5204961,3181,31.332500457763672
1622835525.5484674,3201,34.18479919433594
1622836143.0332084,3221,30.84469985961914
1622836763.1074882,3241,33.35240173339844
1622837382.9128318,3261,32.06719970703125
1622838033.8453581,3281,31.011899948120117
1622838652.4969697,3301,29.175500869750977
1622839267.9241383,3321,31.638500213623047
1622839891.0913415,3341,32.711299896240234
1622840505.9561238,3361,32.010101318359375
1622841135.269407,3381,34.11980056762695
1622841791.5093243,3401,32.97869873046875
1622842416.6389518,3421,33.27090072631836
1622843033.7953186,3441,33.638099670410156
1622843653.2970228,3461,32.43840026855469
1622844273.7725785,3481,28.363500595092773
1622844896.809555,3501,35.079498291015625
1622845512.1194746,3521,33.73970031738281
1622846132.3189933,3541,34.739601135253906
1622846753.7823915,3561,32.564998626708984
1622847373.519454,3581,35.144901275634766
1622847992.1672487,3601,30.649799346923828
1622848638.588175,3621,34.8297004699707
1622849259.7910106,3641,32.002498626708984
1622849880.6987052,3661,33.640098571777344
1622850499.1101573,3681,31.914600372314453
1622851123.5533588,3701,33.983299255371094
1622851780.0785394,3721,33.04629898071289
1622852396.3854094,3741,31.0221004486084
1622853015.891125,3761,33.89889907836914
1622853660.0107493,3781,35.72460174560547
1622854281.3472536,3801,33.414100646972656
1622854916.704555,3821,31.193199157714844
1622855537.037132,3841,30.716100692749023
1622856176.408759,3861,37.42319869995117
