Wall time,Step,Value
1622805957.306424,2261,0.9900000095367432
1622806611.4106565,2281,0.9599999785423279
1622807250.0434268,2301,0.9800000190734863
1622807864.6068633,2321,0.9900000095367432
1622808486.4502704,2341,0.9399999976158142
1622809143.1400783,2361,0.9800000190734863
1622809764.78666,2381,0.9700000286102295
1622810385.7486837,2401,0.949999988079071
1622811038.8741167,2421,0.9700000286102295
1622811657.3978717,2441,0.9700000286102295
1622812314.718403,2461,0.9900000095367432
1622812937.1648922,2481,0.9900000095367432
1622813592.4085763,2501,0.9800000190734863
1622814214.7153318,2521,0.9599999785423279
1622814838.4398332,2541,0.9200000166893005
1622815455.8998327,2561,0.9800000190734863
1622816145.7009463,2581,0.9900000095367432
1622816761.0020227,2601,0.9399999976158142
1622817380.9701493,2621,0.9800000190734863
1622818002.616494,2641,0.9800000190734863
1622818664.7306254,2661,1.0
1622819284.2348423,2681,1.0
1622819907.5059268,2701,0.9599999785423279
1622820527.009146,2721,0.9900000095367432
1622821146.7204757,2741,0.9800000190734863
1622821766.2481468,2761,1.0
1622822420.7709684,2781,0.9599999785423279
1622823043.0701919,2801,0.9900000095367432
1622823662.572245,2821,0.9399999976158142
1622824284.873446,2841,0.9900000095367432
1622824904.3853612,2861,0.9700000286102295
1622825524.7448924,2881,0.9900000095367432
1622826144.2496758,2901,0.9700000286102295
1622826764.5241039,2921,0.9599999785423279
1622827384.021221,2941,0.9800000190734863
1622828005.244608,2961,0.9800000190734863
1622828624.982743,2981,0.9900000095367432
1622829244.4865596,3001,1.0
1622829860.0299876,3021,0.9800000190734863
1622830490.7321398,3041,0.9900000095367432
1622831128.4635713,3061,0.9700000286102295
1622831773.7653418,3081,0.9800000190734863
1622832393.6858022,3101,0.9900000095367432
1622833012.6946433,3121,0.9599999785423279
1622833668.1711972,3141,0.9900000095367432
1622834282.7042298,3161,0.9900000095367432
1622834906.5214508,3181,0.9900000095367432
1622835525.5492644,3201,1.0
1622836143.0338664,3221,0.9700000286102295
1622836763.108516,3241,0.9900000095367432
1622837382.9140801,3261,0.9900000095367432
1622838033.8465447,3281,0.9800000190734863
1622838652.4982429,3301,0.9800000190734863
1622839267.9250236,3321,0.9900000095367432
1622839891.0923233,3341,1.0
1622840505.9568844,3361,0.9800000190734863
1622841135.2703907,3381,1.0
1622841791.5109465,3401,1.0
1622842416.63999,3421,0.9900000095367432
1622843033.7962997,3441,1.0
1622843653.2981164,3461,0.9900000095367432
1622844273.7741694,3481,0.9800000190734863
1622844896.8106327,3501,0.9900000095367432
1622845512.1201866,3521,0.9900000095367432
1622846132.3202677,3541,0.9900000095367432
1622846753.783316,3561,1.0
1622847373.521002,3581,0.9900000095367432
1622847992.1679308,3601,0.9900000095367432
1622848638.5892363,3621,0.9800000190734863
1622849259.7922318,3641,0.9800000190734863
1622849880.700246,3661,1.0
1622850499.1118312,3681,1.0
1622851123.5542526,3701,0.9900000095367432
1622851780.0793478,3721,0.9700000286102295
1622852396.386697,3741,0.9700000286102295
1622853015.892043,3761,0.9900000095367432
1622853660.0116785,3781,0.9800000190734863
1622854281.3480752,3801,0.9900000095367432
1622854916.7057226,3821,0.9900000095367432
1622855537.0380483,3841,0.9800000190734863
1622856176.409454,3861,0.9900000095367432
