Wall time,Step,Value
1623536842.960533,2941,321.54998779296875
1623537510.005456,2971,312.4200134277344
1623538164.0835176,3001,323.2699890136719
1623538937.7871315,3031,335.4700012207031
1623539569.9555786,3061,304.20001220703125
1623540223.5280962,3091,324.45001220703125
1623540930.1742074,3121,336.6499938964844
1623541565.7923095,3151,319.0299987792969
1623542245.2581189,3181,318.010009765625
1623542916.631143,3211,322.5299987792969
1623543578.4629514,3241,305.55999755859375
1623544270.3356843,3271,313.44000244140625
1623544940.4076257,3301,325.5799865722656
1623545581.2563064,3331,304.44000244140625
1623546222.9498124,3361,323.0899963378906
1623546913.357662,3391,324.4800109863281
1623547554.940107,3421,303.95001220703125
1623548211.3481634,3451,329.5199890136719
1623548885.5865393,3481,327.8599853515625
1623549519.9353971,3511,336.5799865722656
1623550154.9101,3541,343.2799987792969
1623550822.5038574,3571,317.6099853515625
1623551492.793888,3601,335.4599914550781
1623552198.204322,3631,345.8599853515625
1623552859.1622677,3661,321.0199890136719
1623553489.2672708,3691,326.25
1623554141.5615602,3721,323.9700012207031
1623554934.6889508,3751,344.6700134277344
1623555641.9165776,3781,322.80999755859375
1623556277.4178038,3811,307.9700012207031
1623556921.8715553,3841,339.510009765625
1623557582.8569984,3871,337.7300109863281
1623558236.23994,3901,342.54998779296875
1623558866.2088013,3931,349.2300109863281
1623559538.1141214,3961,331.04998779296875
1623560198.1717825,3991,344.4700012207031
1623560909.5880914,4021,333.6499938964844
1623561542.5505328,4051,331.82000732421875
1623562171.9172816,4081,328.7300109863281
1623562865.3943427,4111,365.0899963378906
1623563539.2022016,4141,317.8999938964844
1623564171.368495,4171,328.0899963378906
1623564809.7545881,4201,346.3399963378906
1623565437.6995487,4231,332.7300109863281
1623566098.6868815,4261,342.0299987792969
1623566768.8558886,4291,324.82000732421875
1623567453.6009254,4321,328.1700134277344
1623568150.0384948,4351,356.82000732421875
1623568808.2658272,4381,332.6499938964844
1623569441.2467976,4411,346.9800109863281
1623570128.6650782,4441,309.0199890136719
1623570774.983955,4471,346.260009765625
1623571411.44737,4501,321.3699951171875
1623572047.320783,4531,325.260009765625
1623572717.4106987,4561,339.67999267578125
1623573350.9573154,4591,354.3699951171875
1623574009.7162833,4621,342.1099853515625
1623574677.3733711,4651,339.45001220703125
1623575313.7371547,4681,345.9100036621094
1623575948.0445886,4711,350.0
1623576637.251683,4741,356.2200012207031
1623577287.8254545,4771,331.95001220703125
1623577935.4162076,4801,332.510009765625
