Wall time,Step,Value
1623163071.1089852,1711,36.72050094604492
1623163699.9115243,1741,35.84370040893555
1623164334.6291056,1771,31.814599990844727
1623165088.5220735,1801,36.76599884033203
1623165763.3794365,1831,35.46009826660156
1623166394.0808005,1861,36.297298431396484
1623167021.3281596,1891,36.94200134277344
1623167649.7362633,1921,39.18149948120117
1623168280.8607888,1951,40.53620147705078
1623168911.5584848,1981,42.451900482177734
1623169544.6445963,2011,42.39759826660156
1623170193.5508971,2041,40.88460159301758
1623170820.3893,2071,42.035301208496094
1623171451.3898327,2101,40.25310134887695
1623172084.8966238,2131,38.713401794433594
1623172714.5700145,2161,37.768001556396484
1623173342.5289352,2191,41.692100524902344
1623173970.9124537,2221,40.4911003112793
1623174635.266919,2251,38.269100189208984
1623175334.6371665,2281,43.59519958496094
1623175968.4219797,2311,39.4390983581543
1623176595.8762982,2341,41.70370101928711
1623177222.8217897,2371,40.590999603271484
1623177885.3441708,2401,42.83689880371094
1623178519.2314796,2431,39.275299072265625
1623179147.199915,2461,41.354801177978516
1623179831.204702,2491,40.68009948730469
1623180464.1227,2521,42.86880111694336
1623181131.9014506,2551,44.60419845581055
1623181765.410079,2581,45.78450012207031
1623182397.5179017,2611,45.93190002441406
1623183029.0297294,2641,43.904998779296875
1623183728.4754739,2671,42.08319854736328
1623184356.3755457,2701,41.4208984375
1623184987.2981937,2731,41.09629821777344
1623185653.5914361,2761,44.236900329589844
1623186293.571208,2791,40.81919860839844
1623186955.3442736,2821,43.01340103149414
1623187576.9834533,2851,40.34379959106445
1623188214.7573626,2881,43.42250061035156
1623188845.4736722,2911,43.55659866333008
1623189474.2945216,2941,43.96739959716797
1623190109.2164912,2971,43.956600189208984
1623190741.7902079,3001,44.8135986328125
1623191436.92503,3031,44.858001708984375
1623192086.22398,3061,44.909000396728516
1623192717.8414395,3091,44.27429962158203
1623193349.3240843,3121,44.65620040893555
1623194012.244284,3151,41.9567985534668
1623194641.9840727,3181,46.51679992675781
1623195300.7317035,3211,40.02090072631836
1623195968.7428405,3241,45.535301208496094
1623196671.2915885,3271,42.343299865722656
1623197337.9018862,3301,44.441001892089844
1623197969.3292325,3331,45.12900161743164
1623198635.0494454,3361,42.472999572753906
1623199267.1676528,3391,41.23249816894531
1623199894.638602,3421,45.73109817504883
1623200522.5410655,3451,42.69490051269531
1623201149.721831,3481,44.75510025024414
1623201782.2860847,3511,45.514400482177734
1623202417.7866325,3541,43.58760070800781
1623203083.5099673,3571,42.47420120239258
1623203715.6508234,3601,47.41019821166992
1623204347.3262234,3631,45.863399505615234
1623204975.6763666,3661,45.20930099487305
1623205610.034646,3691,45.995601654052734
1623206242.191611,3721,45.6870002746582
1623206869.3275716,3751,46.941898345947266
1623207501.4325159,3781,44.1161003112793
1623208133.5381043,3811,45.69089889526367
1623208767.465969,3841,42.538700103759766
1623209398.8391805,3871,45.06930160522461
1623210067.376634,3901,44.97169876098633
1623210696.9171898,3931,44.18629837036133
1623211322.0217705,3961,45.11109924316406
1623211948.6600275,3991,43.07109832763672
1623212585.0545013,4021,46.3390998840332
1623213215.0614913,4051,45.586700439453125
1623213878.6301632,4081,45.157901763916016
1623214506.7921932,4111,44.802799224853516
1623215137.5048153,4141,46.09090042114258
1623215773.3803372,4171,43.18960189819336
1623216407.7622015,4201,46.73680114746094
1623217037.068983,4231,45.31650161743164
1623217662.9466672,4261,48.04520034790039
1623218295.0579958,4291,44.355499267578125
1623218963.6209338,4321,44.94070053100586
1623219595.7573607,4351,47.23040008544922
1623220246.250496,4381,47.296600341796875
1623220877.4627876,4411,44.81480026245117
1623221578.2048702,4441,48.00210189819336
1623222213.1275039,4471,48.13610076904297
1623222882.4129853,4501,47.20800018310547
1623223544.102386,4531,44.66859817504883
1623224176.207585,4561,47.910301208496094
1623224815.4324455,4591,47.64250183105469
1623225441.9448876,4621,47.798301696777344
1623226073.4315789,4651,47.4640007019043
1623226739.565054,4681,43.981998443603516
1623227371.6815329,4711,47.80630111694336
1623228066.0608034,4741,45.73080062866211
1623228696.7749686,4771,47.032100677490234
1623229324.682466,4801,46.958900451660156
1623229956.7922022,4831,47.39899826049805
1623230593.1484292,4861,46.420799255371094
1623231258.936203,4891,47.51150131225586
1623231929.2308314,4921,45.12779998779297
1623232592.144291,4951,44.694801330566406
1623233226.4472368,4981,49.050498962402344
1623233888.0110145,5011,45.56959915161133
1623234521.532316,5041,46.185001373291016
1623235186.2779431,5071,47.9989013671875
1623235817.8105578,5101,47.44219970703125
1623236451.9505272,5131,47.70309829711914
1623237086.1366827,5161,49.005699157714844
1623237714.571381,5191,46.931800842285156
1623238354.2283957,5221,47.37950134277344
1623239024.1498008,5251,49.2504997253418
1623239656.6087277,5281,48.03310012817383
1623240319.0283325,5311,48.582801818847656
1623240970.7533672,5341,46.94990158081055
1623241684.7033718,5371,48.91709899902344
1623242317.7236712,5401,48.062801361083984
1623242943.5029671,5431,47.365699768066406
1623243610.1362882,5461,48.237998962402344
1623244241.7389305,5491,49.86640167236328
1623244903.6556175,5521,50.022098541259766
1623245553.1369903,5551,47.97129821777344
1623246185.2546003,5581,47.94710159301758
1623246816.3291264,5611,47.51900100708008
1623247517.8646286,5641,48.715301513671875
1623248183.5929224,5671,45.804500579833984
1623248842.3291047,5701,49.54520034790039
1623249473.1063254,5731,49.19060134887695
1623250101.2872567,5761,49.51679992675781
1623250733.8700182,5791,48.91790008544922
1623251365.5458338,5821,47.031700134277344
1623251993.4468844,5851,47.154701232910156
