Wall time,Step,Value
1623210067.3773904,3901,457.1499938964844
1623210696.9176033,3931,450.7699890136719
1623211322.022525,3961,461.9200134277344
1623211948.6605356,3991,438.510009765625
1623212585.0551856,4021,471.260009765625
1623213215.0621085,4051,464.8599853515625
1623213878.6306293,4081,455.5299987792969
1623214506.7927997,4111,457.2200012207031
1623215137.5057664,4141,469.45001220703125
1623215773.3810203,4171,441.6199951171875
1623216407.7628312,4201,477.3500061035156
1623217037.0696845,4231,461.0899963378906
1623217662.9470577,4261,491.32000732421875
1623218295.0588043,4291,450.8999938964844
1623218963.6216369,4321,457.5
1623219595.7580261,4351,475.7300109863281
1623220246.2511084,4381,477.3500061035156
1623220877.4632535,4411,459.79998779296875
1623221578.2053845,4441,486.7900085449219
1623222213.1281002,4471,489.1300048828125
1623222882.4135683,4501,481.1700134277344
1623223544.1030111,4531,456.17999267578125
1623224176.2083058,4561,487.82000732421875
1623224815.4330194,4591,484.95001220703125
1623225441.945765,4621,485.8800048828125
1623226073.4322429,4651,481.82000732421875
1623226739.5656466,4681,446.010009765625
1623227371.6823208,4711,485.239990234375
1623228066.0613205,4741,463.2200012207031
1623228696.7755232,4771,478.0400085449219
1623229324.6830084,4801,479.5199890136719
1623229956.7926602,4831,482.79998779296875
1623230593.1489847,4861,474.4100036621094
1623231258.9368618,4891,484.3500061035156
1623231929.2312791,4921,456.7200012207031
1623232592.1449027,4951,453.19000244140625
1623233226.447864,4981,501.9599914550781
1623233888.0119028,5011,461.9200134277344
1623234521.5329084,5041,471.3299865722656
1623235186.2785707,5071,490.2300109863281
1623235817.811338,5101,483.30999755859375
1623236451.9513958,5131,484.7200012207031
1623237086.1372008,5161,495.3800048828125
1623237714.5719798,5191,475.1099853515625
1623238354.2292283,5221,482.4800109863281
1623239024.150646,5251,499.9800109863281
1623239656.609289,5281,488.95001220703125
1623240319.0289903,5311,493.6499938964844
1623240970.7541718,5341,477.8299865722656
1623241684.7039678,5371,496.8500061035156
1623242317.724245,5401,489.010009765625
1623242943.503738,5431,481.4599914550781
1623243610.1367476,5461,486.1499938964844
1623244241.7395997,5491,502.6300048828125
1623244903.656325,5521,511.4700012207031
1623245553.1376567,5551,487.1300048828125
1623246185.255097,5581,486.3999938964844
1623246816.3296144,5611,485.6600036621094
1623247517.8650846,5641,495.1700134277344
1623248183.5935125,5671,466.92999267578125
1623248842.329675,5701,503.9100036621094
1623249473.1067882,5731,498.1099853515625
1623250101.2876453,5761,500.0299987792969
1623250733.8705184,5791,493.3599853515625
1623251365.5463893,5821,476.6600036621094
1623251993.4475954,5851,478.1499938964844
