Wall time,Step,Value
1623214506.7930639,4111,1.0
1623215137.5062525,4141,1.0
1623215773.3813796,4171,1.0
1623216407.7632535,4201,1.0
1623217037.070005,4231,1.0
1623217662.9473035,4261,1.0
1623218295.0591605,4291,1.0
1623218963.622124,4321,1.0
1623219595.758375,4351,1.0
1623220246.251395,4381,1.0
1623220877.463485,4411,1.0
1623221578.205701,4441,1.0
1623222213.1284797,4471,1.0
1623222882.4138122,4501,1.0
1623223544.1033802,4531,1.0
1623224176.208661,4561,1.0
1623224815.4333127,4591,1.0
1623225441.9461908,4621,1.0
1623226073.432499,4651,1.0
1623226739.5658665,4681,1.0
1623227371.6825693,4711,1.0
1623228066.0616114,4741,1.0
1623228696.775951,4771,1.0
1623229324.6833038,4801,1.0
1623229956.7930481,4831,1.0
1623230593.1493514,4861,1.0
1623231258.9372776,4891,1.0
1623231929.2315369,4921,1.0
1623232592.1451576,4951,1.0
1623233226.448139,4981,1.0
1623233888.01227,5011,1.0
1623234521.5332353,5041,1.0
1623235186.2789335,5071,1.0
1623235817.8116624,5101,1.0
1623236451.95189,5131,1.0
1623237086.137452,5161,1.0
1623237714.5722728,5191,1.0
1623238354.2296093,5221,1.0
1623239024.1511035,5251,1.0
1623239656.609533,5281,1.0
1623240319.029297,5311,1.0
1623240970.7545137,5341,1.0
1623241684.7043068,5371,1.0
1623242317.7245648,5401,1.0
1623242943.504064,5431,1.0
1623243610.1369648,5461,1.0
1623244241.7398703,5491,1.0
1623244903.6565943,5521,1.0
1623245553.1380682,5551,1.0
1623246185.2553613,5581,1.0
1623246816.329865,5611,1.0
1623247517.8653579,5641,1.0
1623248183.5937524,5671,1.0
1623248842.330077,5701,1.0
1623249473.1070235,5731,1.0
1623250101.2878156,5761,1.0
1623250733.87079,5791,1.0
1623251365.5466392,5821,1.0
1623251993.4478803,5851,1.0
