Wall time,Step,Value
1623535782.5601342,4861,411.79998779296875
1623536403.4553368,4891,338.0899963378906
1623537056.566625,4921,383.5400085449219
1623537687.2704556,4951,358.3800048828125
1623538307.2492094,4981,406.07000732421875
1623538929.5438688,5011,391.19000244140625
1623539551.8481717,5041,389.0799865722656
1623540193.0718539,5071,380.3500061035156
1623540818.2442212,5101,403.8500061035156
1623541441.0299685,5131,460.739990234375
1623542060.5232081,5161,365.6499938964844
1623542680.0218203,5191,368.3599853515625
1623543343.6329398,5221,421.6099853515625
1623544001.4730062,5251,394.8399963378906
1623544626.9510043,5281,435.1300048828125
1623545249.7096112,5311,380.7099914550781
1623545873.4108748,5341,376.0299987792969
1623546493.8224747,5371,416.32000732421875
1623547146.9312081,5401,405.5199890136719
1623547766.754127,5431,421.2900085449219
1623548388.4451432,5461,415.4599914550781
1623549026.639849,5491,436.6700134277344
