Wall time,Step,Value
1623482722.9627974,2371,0.9800000190734863
1623483431.5732882,2401,1.0
1623484053.8845155,2431,0.9900000095367432
1623484673.8620737,2461,0.9399999976158142
1623485318.7646322,2491,0.9599999785423279
1623485939.665781,2521,0.949999988079071
1623486633.4168777,2551,0.9900000095367432
1623487278.6377716,2581,0.9900000095367432
1623487928.9460845,2611,0.9900000095367432
1623488546.3538907,2641,0.9700000286102295
1623489221.1137776,2671,0.9900000095367432
1623489869.0551815,2701,0.9700000286102295
1623490493.6227481,2731,0.9900000095367432
1623491208.8021967,2761,1.0
1623491958.5196238,2791,0.9300000071525574
1623492581.0298715,2821,0.9900000095367432
1623493202.763061,2851,1.0
1623493861.6466427,2881,0.9900000095367432
1623494525.3330004,2911,0.9800000190734863
1623495205.471515,2941,0.9800000190734863
1623495863.098427,2971,0.9700000286102295
1623496483.179203,3001,0.9900000095367432
1623497101.520901,3031,1.0
1623497754.6275353,3061,0.9800000190734863
1623498380.4858668,3091,1.0
1623499004.7849936,3121,0.9900000095367432
1623499675.9608011,3151,1.0
1623500400.5465071,3181,1.0
1623501021.6808279,3211,0.9800000190734863
1623501642.6142113,3241,0.9900000095367432
1623502264.912817,3271,1.0
1623502883.4236124,3301,0.9900000095367432
1623503498.7981396,3331,1.0
1623504119.2126331,3361,0.9900000095367432
1623504740.11243,3391,1.0
1623505372.778843,3421,0.9900000095367432
1623506062.5033631,3451,0.9900000095367432
1623506682.349333,3481,0.9800000190734863
1623507306.319628,3511,1.0
1623507925.8157074,3541,1.0
1623508580.6668735,3571,0.9900000095367432
1623509222.5738332,3601,0.9700000286102295
1623509840.8598878,3631,0.9399999976158142
1623510464.1513474,3661,1.0
1623511081.690681,3691,0.9900000095367432
1623511732.7233424,3721,1.0
1623512391.437847,3751,0.9900000095367432
1623513009.8818936,3781,1.0
1623513630.7764251,3811,0.9900000095367432
1623514256.8290832,3841,0.9900000095367432
1623514873.527249,3871,0.9800000190734863
1623515535.0812585,3901,0.9900000095367432
1623516190.0566125,3931,1.0
1623516831.9622676,3961,0.9900000095367432
1623517486.0278842,3991,1.0
1623518139.1463363,4021,0.9900000095367432
1623518758.6394627,4051,1.0
1623519437.7189445,4081,1.0
1623520057.224701,4111,1.0
1623520678.7376707,4141,0.9900000095367432
1623521296.8362267,4171,1.0
1623521951.8213823,4201,0.9900000095367432
1623522643.1207945,4231,1.0
1623523288.8193696,4261,1.0
1623523913.0755174,4291,0.9599999785423279
1623524527.351028,4321,0.9800000190734863
1623525151.1092942,4351,0.9800000190734863
1623525770.6129355,4381,0.9900000095367432
1623526406.9143107,4411,0.9900000095367432
1623527024.297657,4441,0.9800000190734863
1623527645.2592027,4471,1.0
1623528272.0870118,4501,0.9599999785423279
1623528927.9986885,4531,1.0
1623529547.502358,4561,1.0
1623530197.178178,4591,1.0
1623530818.759859,4621,1.0
1623531437.341183,4651,1.0
1623532060.0285227,4681,1.0
1623532680.9234517,4711,0.9800000190734863
1623533296.7553127,4741,1.0
1623533919.0476832,4771,1.0
1623534539.946493,4801,0.9800000190734863
1623535161.068029,4831,1.0
1623535782.5604312,4861,0.9900000095367432
1623536403.4556725,4891,0.9800000190734863
1623537056.5669258,4921,1.0
1623537687.2707098,4951,1.0
1623538307.2494607,4981,1.0
1623538929.5442414,5011,1.0
1623539551.8484495,5041,0.9900000095367432
1623540193.0722363,5071,0.9900000095367432
1623540818.2446635,5101,1.0
1623541441.0302567,5131,0.9900000095367432
1623542060.5234435,5161,1.0
1623542680.022087,5191,1.0
1623543343.6332989,5221,1.0
1623544001.473221,5251,1.0
1623544626.9514832,5281,1.0
1623545249.709932,5311,0.9900000095367432
1623545873.411276,5341,1.0
1623546493.8228178,5371,1.0
1623547146.9315128,5401,1.0
1623547766.7543921,5431,1.0
1623548388.4453635,5461,1.0
1623549026.6402876,5491,1.0
