Wall time,Step,Value
1623478197.305422,2161,69.9928970336914
1623478836.9288325,2191,67.37590026855469
1623479525.8104763,2221,69.69029998779297
1623480162.399542,2251,68.8230972290039
1623480830.068204,2281,71.29239654541016
1623481501.943776,2311,70.5697021484375
1623482139.6813962,2341,73.5364990234375
1623482770.8322613,2371,70.27439880371094
1623483409.4989982,2401,73.31749725341797
1623484046.543159,2431,70.94170379638672
1623484717.0707383,2461,69.23380279541016
1623485356.9434175,2491,70.90499877929688
1623486036.7562327,2521,71.30159759521484
1623486675.9512715,2551,72.3051986694336
1623487313.6876075,2581,66.88020324707031
1623487950.0078309,2611,72.51930236816406
1623488590.7757761,2641,73.17359924316406
1623489265.3430734,2671,73.50659942626953
1623489900.8515177,2701,73.16929626464844
1623490547.0230627,2731,71.36029815673828
1623491218.380952,2761,73.5145034790039
1623491975.1476288,2791,71.34110260009766
1623492614.6056516,2821,69.34210205078125
1623493250.5004442,2851,73.03690338134766
1623493884.0119138,2881,70.68560028076172
1623494515.0600457,2911,69.79560089111328
1623495209.1440299,2941,70.14700317382812
1623495868.378376,2971,74.25569915771484
1623496501.8916047,3001,69.3772964477539
1623497135.401053,3031,71.3750991821289
1623497772.318416,3061,72.39669799804688
1623498410.7625148,3091,73.20790100097656
1623499048.734122,3121,71.30400085449219
1623499683.6477811,3151,73.24459838867188
1623500334.0933785,3181,74.8583984375
1623500979.465052,3211,72.47360229492188
1623501617.8295388,3241,73.62249755859375
1623502254.1914926,3271,69.24559783935547
1623502897.752369,3301,73.47160339355469
1623503537.0473833,3331,72.18209838867188
1623504174.298209,3361,73.71730041503906
1623504806.5751963,3391,72.88819885253906
1623505476.5074592,3421,72.39700317382812
1623506111.784765,3451,77.1613998413086
1623506745.5090353,3481,74.87550354003906
1623507383.8942456,3511,69.53829956054688
1623508022.2296824,3541,74.14219665527344
1623508654.7326689,3571,73.2947006225586
1623509291.2075272,3601,73.47460174560547
1623509925.2444742,3631,77.11720275878906
1623510562.012963,3661,75.52259826660156
1623511197.0214798,3691,70.7406997680664
1623511866.1029663,3721,72.08370208740234
1623512502.6816351,3751,71.9551010131836
1623513185.7876818,3781,72.35780334472656
1623513824.1533291,3811,71.05780029296875
1623514457.686685,3841,73.40390014648438
1623515125.0126326,3871,71.7936019897461
1623515795.395244,3901,74.83979797363281
1623516431.719283,3931,72.96189880371094
1623517066.6289759,3961,70.1395034790039
1623517702.3221486,3991,74.48380279541016
1623518370.8411064,4021,71.35929870605469
1623519013.3289704,4051,74.34940338134766
1623519651.365989,4081,77.4186019897461
1623520317.6636174,4111,70.96119689941406
1623520955.387116,4141,75.9645004272461
1623521591.0589669,4171,71.69409942626953
1623522229.6315114,4201,74.8843994140625
1623522897.470648,4231,73.43730163574219
1623523535.3903866,4261,74.01529693603516
1623524169.6794257,4291,74.39459991455078
1623524801.1213863,4321,71.73780059814453
1623525436.961557,4351,74.279296875
