Wall time,Step,Value
1623388967.880374,4261,68.14990234375
1623389663.026567,4291,69.15709686279297
1623390294.3340373,4321,68.35579681396484
1623390931.515883,4351,68.40689849853516
1623391569.6152937,4381,69.01370239257812
1623392217.2804842,4411,67.78579711914062
1623392885.8201094,4441,67.67980194091797
1623393552.9467049,4471,68.61589813232422
1623394192.4164295,4501,66.9655990600586
1623394918.3967497,4531,70.88770294189453
1623395553.3218186,4561,69.07649993896484
1623396225.1063688,4591,67.18589782714844
1623396863.6571245,4621,70.50050354003906
1623397532.2082977,4651,68.83090209960938
1623398164.3348894,4681,69.8750991821289
1623398799.7390556,4711,66.11309814453125
1623399435.0069244,4741,70.82679748535156
1623400072.9529636,4771,69.82630157470703
1623400707.1155405,4801,66.98919677734375
1623401341.4607682,4831,71.23560333251953
1623401995.9854412,4861,67.36229705810547
1623402632.3021064,4891,69.439697265625
1623403301.4561992,4921,68.42259979248047
1623403936.370984,4951,70.01249694824219
1623404578.785968,4981,65.25830078125
1623405256.6644602,5011,70.7061996459961
1623405924.1683974,5041,69.93800354003906
1623406560.5582657,5071,72.27020263671875
1623407198.2794352,5101,68.46099853515625
1623407851.6578069,5131,67.70800018310547
1623408487.3926787,5161,68.3958969116211
1623409152.3290188,5191,65.39510345458984
