Wall time,Step,Value
1623381705.5081592,3931,681.6199951171875
1623382337.6915655,3961,653.8300170898438
1623382974.7566276,3991,698.3499755859375
1623383649.1177328,4021,681.1599731445312
1623384323.7014863,4051,659.25
1623385020.2721148,4081,716.5700073242188
1623385715.4036262,4111,686.2100219726562
1623386353.2726028,4141,692.9000244140625
1623386988.3514662,4171,701.5900268554688
1623387626.077304,4201,689.260009765625
1623388296.4775567,4231,712.3499755859375
1623388967.8808107,4261,686.6400146484375
1623389663.0273077,4291,701.9299926757812
1623390294.3346574,4321,691.7899780273438
1623390931.5163546,4351,693.719970703125
1623391569.616198,4381,700.5499877929688
1623392217.282124,4411,685.77001953125
1623392885.8212042,4441,684.8400268554688
1623393552.9476044,4471,695.8200073242188
1623394192.4168987,4501,676.1699829101562
1623394918.3975508,4531,714.9600219726562
1623395553.3224332,4561,701.969970703125
1623396225.1069255,4591,682.97998046875
1623396863.657562,4621,715.489990234375
1623397532.208906,4651,694.1400146484375
1623398164.3355942,4681,708.7999877929688
1623398799.7401097,4711,671.5800170898438
1623399435.0073342,4741,715.010009765625
1623400072.9536357,4771,705.5
1623400707.1160948,4801,678.8200073242188
1623401341.4613106,4831,721.3400268554688
1623401995.9860601,4861,681.6699829101562
1623402632.3031816,4891,703.6900024414062
1623403301.4569178,4921,692.5
1623403936.3717577,4951,707.97998046875
1623404578.7866745,4981,663.7100219726562
1623405256.6657155,5011,715.719970703125
1623405924.169357,5041,706.9199829101562
1623406560.559094,5071,733.52001953125
1623407198.280013,5101,694.77001953125
1623407851.6585007,5131,683.8499755859375
1623408487.3935819,5161,693.6099853515625
1623409152.3298376,5191,662.0499877929688
