Wall time,Step,Value
1623198192.6213965,2371,307.45001220703125
1623199076.5499544,2401,290.239990234375
1623199850.298811,2431,356.2200012207031
1623200714.267496,2461,279.0899963378906
1623201494.2906108,2491,343.6700134277344
1623202334.2305496,2521,326.94000244140625
1623203239.6377382,2551,319.1000061035156
1623203987.185124,2581,326.8599853515625
1623204864.764224,2611,314.6199951171875
1623205701.0605052,2641,313.010009765625
1623206555.4525816,2671,332.6099853515625
1623207407.542555,2701,326.2099914550781
1623208211.1951368,2731,348.6499938964844
1623209044.3910856,2761,376.760009765625
1623210004.4665563,2791,327.5400085449219
1623210753.7588549,2821,345.3299865722656
1623211610.2794287,2851,331.32000732421875
1623212442.0904503,2881,348.489990234375
1623213321.858192,2911,363.2200012207031
1623214146.9603143,2941,350.7099914550781
1623214905.075536,2971,368.3699951171875
1623215720.7447762,3001,351.6700134277344
1623216538.711362,3031,371.3699951171875
1623217285.340732,3061,361.6600036621094
1623218048.5683124,3091,376.6000061035156
1623218821.4152653,3121,386.3399963378906
1623219636.6507945,3151,363.67999267578125
1623220446.7512481,3181,391.30999755859375
1623221172.4650316,3211,418.45001220703125
1623221949.9641864,3241,387.0899963378906
1623222729.4388804,3271,429.70001220703125
1623223487.7997627,3301,407.0400085449219
1623224360.3471613,3331,384.5299987792969
1623225053.3602178,3361,405.760009765625
1623225886.963723,3391,404.3699951171875
1623226672.6424553,3421,405.6099853515625
1623227532.1458895,3451,399.1499938964844
1623228303.9854572,3481,430.1700134277344
1623229041.6103327,3511,414.6300048828125
1623229826.500635,3541,416.2900085449219
1623230567.721994,3571,430.3500061035156
1623231298.7283044,3601,419.4800109863281
1623232082.9575412,3631,448.1199951171875
1623232826.2806115,3661,436.8800048828125
1623233704.285885,3691,458.5199890136719
1623234417.6298673,3721,465.70001220703125
1623235240.3428738,3751,466.2699890136719
1623235995.6167,3781,447.3299865722656
1623236697.4167874,3811,443.0799865722656
1623237435.238277,3841,447.7300109863281
1623238232.622478,3871,471.9100036621094
1623238871.7373614,3901,466.20001220703125
1623239661.22018,3931,486.739990234375
1623240413.7034862,3961,486.3599853515625
1623241193.3533068,3991,511.67999267578125
1623241856.0932841,4021,491.3399963378906
1623242572.2934299,4051,469.5400085449219
1623243325.5391371,4081,484.1400146484375
1623244074.2095401,4111,498.67999267578125
1623244753.5584984,4141,484.260009765625
1623245526.8314087,4171,486.8699951171875
1623246347.9052854,4201,500.79998779296875
1623247038.5190651,4231,459.7300109863281
1623247790.1705108,4261,525.8599853515625
1623248522.1383364,4291,487.25
1623249307.708717,4321,516.0800170898438
1623250050.287159,4351,536.969970703125
1623250847.7767167,4381,504.9100036621094
